id,kind,mode,answer,gold,ok,ms,tokens,calls,raw
h01,choice,plain,3,3,1,7774,0,1,"To find the number of integers $n$ with $1 \le n \le 2026$ that are divisible by exactly one of 2, 3, and 5, we use the Principle of Inclusion-Exclusion.  Let $S = \{1, 2, \dots, 2026\}$. Let $A, B, C$ be the sets of integers in $S$ divisible by 2, 3, and 5 respectively. We want to find the number of elements in exactly one of these sets. The formula for elements in exactly one set is: $|A| + |B| + |C| - 2(|A \cap B| + |A \cap C| + |B \cap C|) + 3|A \cap B \cap C|$.  First, calculate the sizes of the individual sets: $|A| = \lfloor 2026/2 \rfloor = 1013$ $|B| = \lfloor 2026/3 \rfloor = 675$ $|C| = \lfloor 2026/5 \rfloor = 405$  Next, calculate the sizes of the intersections of two sets: $|A \cap B| = \lfloor 2026/\text{lcm}(2,3) \rfloor = \lfloor 2026/6 \rfloor = 337$ $|A \cap C| = \lfloor 2026/\text{lcm}(2,5) \rfloor = \lfloor 2026/10 \rfloor = 202$ $|B \cap C| = \lfloor 2026/\text{lcm}(3,5) \rfloor = \lfloor 2026/15 \rfloor = 135$  Then, calculate the size of the intersection of all three sets: $|A \cap B \cap C| = \lfloor 2026/\text{lcm}(2,3,5) \rfloor = \lfloor 2026/30 \rfloor = 67$  Now, plug these values into the formula: Sum of singles: $1013 + 675 + 405 = 2093$ Sum of doubles: $337 + 202 + 135 = 674$ Triple intersection: $67$  Result $= 2093 - 2(674) + 3(67)$ Result $= 2093 - 1348 + 201$ Result $= 745 + 201$ Result $= 946$  ANSWER: 3"
h01,choice,dt,3,3,1,88584,27535,18,"To find the number of integers $n$ in the range $1 \le n \le 2026$ that are divisible by exactly one of the primes $\{2, 3, 5\}$, we use the Principle of Inclusion-Exclusion for set membership.  Let $S = \{1, 2, \dots, 2026\}$. Let: - $A$ be the set of integers in $S$ divisible by 2. - $B$ be the set of integers in $S$ divisible by 3. - $C$ be the set of integers in $S$ divisible by 5.  The number of elements in each set is: - $|A| = \lfloor 2026 / 2 \rfloor = 1013$ - $|B| = \lfloor 2026 / 3 \rfloor = 675$ - $|C| = \lfloor 2026 / 5 \rfloor = 405$  The number of elements in the intersections of two sets is: - $|A \cap B| = \lfloor 2026 / \text{lcm}(2, 3) \rfloor = \lfloor 2026 / 6 \rfloor = 337$ - $|A \cap C| = \lfloor 2026 / \text{lcm}(2, 5) \rfloor = \lfloor 2026 / 10 \rfloor = 202$ - $|B \cap C| = \lfloor 2026 / \text{lcm}(3, 5) \rfloor = \lfloor 2026 / 15 \rfloor = 135$  The number of elements in the intersection of all three sets is: - $|A \cap B \cap C| = \lfloor 2026 / \text{lcm}(2, 3, 5) \rfloor = \lfloor 2026 / 30 \rfloor = 67$  The formula for the number of elements that belong to exactly one of the three sets is: $$\text{Count} = |A| + |B| + |C| - 2(|A \cap B| + |A \cap C| + |B \cap C|) + 3|A \cap B \cap C|$$  Substituting the values: $$\text{Count} = (1013 + 675 + 405) - 2(337 + 202 + 135) + 3(67)$$ $$\text{Count} = 2093 - 2(674) + 201$$ $$\text{Count} = 2093 - 1348 + 201$$ $$\text{Count} = 745 + 201$$ $$\text{Count} = 946$$  Comparing this result to the given choices: 1) 945 2) 540 3) 946 4) 947  The correct choice is 3.  ANSWER: 3"
h02,choice,plain,3,1,0,12467,0,1,"To find the number of 4-digit numbers divisible by 3 that contain the digit 7, we can use the principle of complementary counting: (Total 4-digit numbers divisible by 3) - (4-digit numbers divisible by 3 that do NOT contain the digit 7).  **Step 1: Total 4-digit numbers divisible by 3.** The 4-digit numbers range from 1000 to 9999. The smallest 4-digit number divisible by 3 is 1002. The largest is 9999. The number of terms is $\frac{9999 - 1002}{3} + 1 = \frac{8997}{3} + 1 = 2999 + 1 = 3000$.  **Step 2: 4-digit numbers divisible by 3 that do NOT contain the digit 7.** We need to count numbers formed by digits $\{0, 1, 2, 3, 4, 5, 6, 8, 9\}$. Let the number be $d_1 d_2 d_3 d_4$. $d_1 \in \{1, 2, 3, 4, 5, 6, 8, 9\}$ (8 choices). $d_2 \in \{0, 1, 2, 3, 4, 5, 6, 8, 9\}$ (9 choices). $d_3 \in \{0, 1, 2, 3, 4, 5, 6, 8, 9\}$ (9 choices). For the number to be divisible by 3, the sum $d_1 + d_2 + d_3 + d_4$ must be $0 \pmod 3$. The available digits categorized by modulo 3 are: $0 \pmod 3: \{0, 3, 6, 9\}$ (4 digits) $1 \pmod 3: \{1, 4, 7\}$ (But 7 is excluded, so $\{1, 4\}$ - 2 digits) $2 \pmod 3: \{2, 5, 8\}$ (3 digits)  Let $S = d_1 + d_2 + d_3$. For any value of $S$, we need to find how many choices for $d_4 \in \{0, 1, 2, 3, 4, 5, 6, 8, 9\}$ satisfy $d_4 \equiv -S \pmod 3$. - If $-S \equiv 0 \pmod 3$, $d_4 \in \{0, 3, 6, 9\}$ (4 choices). - If $-S \equiv 1 \pmod 3$, $d_4 \in \{1, 4\}$ (2 choices). - If $-S \equiv 2 \pmod 3$, $d_4 \in \{2, 5, 8\}$ (3 choices).  We need to find how many combinations of $(d_1, d_2, d_3)$ result in each modulo. Let $n_0=4, n_1=2, n_2=3$. The number of choices for $d_1$ (excluding 0) are: $m_0=3, m_1=2, m_2=3$. The number of choices for $d_2, d_3$ are: $n_0=4, n_1=2, n_2=3$.  Total combinations for $d_1, d_2, d_3$ is $8 \times 9 \times 9 = 648$. Let $x, y, z$ be the number of triplets $(d_1, d_2, d_3)$ summing to $0, 1, 2 \pmod 3$. Using generating functions: $P(x) = (3x^0 + 2x^1 + 3x^2)(4x^0 + 2x^1 + 3x^2)^2$. Calculating coefficients: $(4x^0"
h02,choice,dt,1,1,1,110698,34718,18,"To find the number of 4-digit numbers that are divisible by 3 and contain the digit 7, we can use the principle of complementary counting.  **1. Total 4-digit numbers divisible by 3:** The 4-digit numbers range from 1000 to 9999. The total number of 4-digit numbers is $9999 - 1000 + 1 = 9000$. Since every third number is divisible by 3, the number of 4-digit numbers divisible by 3 is: $9000 \div 3 = 3000$.  **2. 4-digit numbers divisible by 3 that do NOT contain the digit 7:** We need to count numbers $d_1 d_2 d_3 d_4$ where $d_i \in \{0, 1, 2, 3, 4, 5, 6, 8, 9\}$ and $d_1 \neq 0$, such that the sum of the digits is divisible by 3. - For the first digit $d_1$, there are 8 choices: $\{1, 2, 3, 4, 5, 6, 8, 9\}$. - For the second digit $d_2$, there are 9 choices: $\{0, 1, 2, 3, 4, 5, 6, 8, 9\}$. - For the third digit $d_3$, there are 9 choices: $\{0, 1, 2, 3, 4, 5, 6, 8, 9\}$. - For the fourth digit $d_4$, the choice depends on the sum $S = d_1 + d_2 + d_3$. We need $S + d_4 \equiv 0 \pmod 3$.  Let's categorize the available digits $\{0, 1, 2, 3, 4, 5, 6, 8, 9\}$ by their remainders modulo 3: - Remainder 0: $\{0, 3, 6, 9\}$ (4 digits) - Remainder 1: $\{1, 4, 8\}$ (3 digits) - Note: 7 is excluded. - Remainder 2: $\{2, 5\}$ (2 digits) - Note: 7 is excluded.  The number of choices for $d_4$ depends on the remainder of $S \pmod 3$: - If $S \equiv 0 \pmod 3$, then $d_4$ must be $0, 3, 6,$ or $9$ (4 choices). - If $S \equiv 1 \pmod 3$, then $d_4$ must be $2$ or $5$ (2 choices). - If $S \equiv 2 \pmod 3$, then $d_4$ must be $1, 4,$ or $8$ (3 choices).  We calculate how many combinations of $(d_1, d_2, d_3)$ result in each remainder. Let $a_n, b_n, c_n$ be the number of $n$-digit sequences (where $d_1 \neq 0$ and no 7s) with sum $\equiv 0, 1, 2 \pmod 3$. For $n=1$: $d_1 \in \{1, 2, 3, 4, 5, 6, 8, 9\}$. - Rem 0: $\{3, 6, 9\} \implies a_1 = 3$ - Rem 1: $\{1, 4, 8\} \implies b_1 = 3$ - Rem 2: $\{2, 5\} \implies c_1 = 2$  For $n=2$ (adding $d_2 \in \{0, 1, 2, 3, 4, 5, 6, 8, 9\}$: "
h03,choice,plain,1,1,1,5178,0,1,"To find the number of ways to arrange the letters of the word ARRANGE such that the two R's are not adjacent, we can use the method of subtraction: (Total arrangements) - (Arrangements where R's are adjacent).  **Step 1: Find the total number of arrangements.** The word ARRANGE has 7 letters: A, R, R, A, N, G, E. The counts of the letters are: A: 2 R: 2 N: 1 G: 1 E: 1 Total arrangements = $\frac{7!}{2!2!} = \frac{5040}{4} = 1260$.  **Step 2: Find the number of arrangements where the two R's are adjacent.** Treat the two R's as a single block (RR). Now we have the following ""letters"" to arrange: (RR), A, A, N, G, E. This is a set of 6 items where 'A' is repeated twice. Arrangements = $\frac{6!}{2!} = \frac{720}{2} = 360$.  **Step 3: Subtract the adjacent arrangements from the total.** Number of ways where R's are not adjacent = Total - Adjacent Number of ways = $1260 - 360 = 900$.  ANSWER: 1"
h03,choice,dt,1,1,1,63858,22376,18,"To find the number of ways the letters of the word **ARRANGE** can be arranged so that the two R's are not adjacent, we can use the subtraction method: (Total Permutations) - (Permutations where R's are adjacent).  **Step 1: Calculate the total number of permutations of the word ARRANGE.** The word ARRANGE consists of 7 letters: A (2), R (2), N (1), G (1), and E (1). The formula for permutations of a multiset is $n! / (n_1! \cdot n_2! \cdot ... \cdot n_k!)$. $$\text{Total Permutations} = \frac{7!}{2! \cdot 2!} = \frac{5040}{2 \cdot 2} = \frac{5040}{4} = 1260$$  **Step 2: Calculate the number of permutations where the two R's are adjacent.** To find the arrangements where the R's are together, we treat the two R's as a single block (RR). Now, we are arranging the following entities: (RR), A, A, N, G, E. This gives us 6 entities to arrange, where the letter A is repeated twice. $$\text{Permutations with R's adjacent} = \frac{6!}{2!} = \frac{720}{2} = 360$$  **Step 3: Subtract the adjacent permutations from the total permutations.** $$\text{Permutations where R's are not adjacent} = \text{Total} - \text{Adjacent}$$ $$\text{Result} = 1260 - 360 = 900$$  **Alternative Method (Gap Method):** 1. Arrange the letters other than R: A, A, N, G, E.    Ways = $\frac{5!}{2!} = \frac{120}{2} = 60$. 2. There are 6 possible gaps created by these 5 letters (_ L _ L _ L _ L _ L _). 3. Choose 2 gaps out of 6 to place the two identical R's: $\binom{6}{2} = \frac{6 \cdot 5}{2} = 15$. 4. Total ways = $60 \times 15 = 900$.  Comparing our result to the given choices: 1) 900 2) 901 3) 899 4) 1260  ANSWER: 1"
h04,choice,plain,1,1,1,8066,0,1,"To find the number of integers $n$ such that $1 \le n \le 2026$ satisfying $n^2 \equiv 1 \pmod 5$ and $n \equiv 2 \pmod 3$:  1.  **Analyze the first condition: $n^2 \equiv 1 \pmod 5$**     The squares modulo 5 are:     $0^2 \equiv 0$     $1^2 \equiv 1$     $2^2 \equiv 4$     $3^2 \equiv 9 \equiv 4$     $4^2 \equiv 16 \equiv 1$     So, $n^2 \equiv 1 \pmod 5$ implies $n \equiv 1 \pmod 5$ or $n \equiv 4 \pmod 5$.  2.  **Combine with the second condition: $n \equiv 2 \pmod 3$**     We have two systems of linear congruences to solve:     Case A:     $n \equiv 1 \pmod 5$     $n \equiv 2 \pmod 3$     Using the Chinese Remainder Theorem (CRT), since $\gcd(5, 3) = 1$, there is a unique solution modulo $15$.     $n = 5k + 1 \implies 5k + 1 \equiv 2 \pmod 3 \implies 2k \equiv 1 \pmod 3 \implies k \equiv 2 \pmod 3$.     $n = 5(2) + 1 = 11$. So, $n \equiv 11 \pmod{15}$.      Case B:     $n \equiv 4 \pmod 5$     $n \equiv 2 \pmod 3$     $n = 5k + 4 \implies 5k + 4 \equiv 2 \pmod 3 \implies 2k + 1 \equiv 2 \pmod 3 \implies 2k \equiv 1 \pmod 3 \implies k \equiv 2 \pmod 3$.     $n = 5(2) + 4 = 14$. So, $n \equiv 14 \pmod{15}$.  3.  **Count the values of $n$ in the range $1 \le n \le 2026$**     The solutions are $n \equiv 11, 14 \pmod{15}$.     This means in every block of 15 consecutive integers, there are exactly 2 solutions.     $2026 = 15 \times 135 + 1$.     The number of full blocks is 135.     Number of solutions from blocks = $135 \times 2 = 270$.     The remaining integer is $n = 2026$.     Check if $2026$ satisfies either condition:     $2026 \equiv 1 \pmod{15}$ (since $2025 = 15 \times 135$).     $1 \not\equiv 11 \pmod{15}$ and $1 \not\equiv 14 \pmod{15}$.     Thus, $n = 2026$ is not a solution.  Total solutions = 270.  ANSWER: 1"
h04,choice,dt,1,1,1,96598,36642,21,"To find the number of integers $n$ such that $1 \le n \le 2026$ satisfying $n^2 \equiv 1 \pmod 5$ and $n \equiv 2 \pmod 3$, we follow these steps:  1.  **Analyze the first condition: $n^2 \equiv 1 \pmod 5$**     The congruence $n^2 \equiv 1 \pmod 5$ is equivalent to $n^2 - 1 \equiv 0 \pmod 5$, which factors as $(n-1)(n+1) \equiv 0 \pmod 5$. Since 5 is a prime number, this implies:     $n \equiv 1 \pmod 5$ or $n \equiv -1 \equiv 4 \pmod 5$.  2.  **Combine with the second condition: $n \equiv 2 \pmod 3$**     We now have two systems of linear congruences to solve:          **Case A:** $n \equiv 1 \pmod 5$ and $n \equiv 2 \pmod 3$     Using substitution: $n = 5k + 1$.     Substituting into the second congruence: $5k + 1 \equiv 2 \pmod 3 \implies 2k \equiv 1 \pmod 3$.     Since $2 \times 2 = 4 \equiv 1 \pmod 3$, we multiply by 2: $k \equiv 2 \pmod 3$.     Thus, $k = 3m + 2$, so $n = 5(3m + 2) + 1 = 15m + 11$.          **Case B:** $n \equiv 4 \pmod 5$ and $n \equiv 2 \pmod 3$     Using substitution: $n = 5k + 4$.     Substituting into the second congruence: $5k + 4 \equiv 2 \pmod 3 \implies 2k + 1 \equiv 2 \pmod 3 \implies 2k \equiv 1 \pmod 3$.     Again, $k \equiv 2 \pmod 3$.     Thus, $k = 3m + 2$, so $n = 5(3m + 2) + 4 = 15m + 14$.  3.  **Count the solutions in the range $1 \le n \le 2026$**     We need to find the number of integers $m$ such that $n$ falls within the given range.          For $n = 15m + 11$:     $1 \le 15m + 11 \le 2026 \implies -10 \le 15m \le 2015 \implies -0.66 \dots \le m \le 134.33 \dots$     The possible values for $m$ are $\{0, 1, \dots, 134\}$, which gives $134 - 0 + 1 = 135$ solutions.          For $n = 15m + 14$:     $1 \le 15m + 14 \le 2026 \implies -13 \le 15m \le 2012 \implies -0.86 \dots \le m \le 134.13 \dots$     The possible values for $m$ are $\{0, 1, \dots, 134\}$, which gives $134 - 0 + 1 = 135$ solutions.  4.  **Total count**     The total number of integers $n$ is $135 + 135 = 270$.  ANSWER: 1"
h05,choice,plain,2,2,1,3536,0,1,"To find the probability that the number of heads $X$ is even and at least 6, we need to calculate the number of ways to get 6, 8, or 10 heads in 10 tosses of a fair coin.  The total number of possible outcomes for 10 tosses is $2^{10} = 1024$.  The number of ways to get $k$ heads in $n$ tosses is given by the binomial coefficient $\binom{n}{k}$. For $n=10$: - For $k=6$: $\binom{10}{6} = \binom{10}{4} = \frac{10 \times 9 \times 8 \times 7}{4 \times 3 \times 2 \times 1} = 10 \times 3 \times 7 = 210$ - For $k=8$: $\binom{10}{8} = \binom{10}{2} = \frac{10 \times 9}{2 \times 1} = 45$ - For $k=10$: $\binom{10}{10} = 1$  The total number of favorable outcomes is: $210 + 45 + 1 = 256$  The probability $P$ is the number of favorable outcomes divided by the total number of outcomes: $P = \frac{256}{1024}$  Simplifying the fraction: $P = \frac{256}{1024} = \frac{1}{4}$  Comparing this to the given choices: 1) 3/8 2) 1/4 3) 5/16 4) 1/2  The correct choice is 2.  ANSWER: 2"
h05,choice,dt,2,2,1,66208,28313,21,"To find the probability that the number of heads is even and at least 6 when a fair coin is tossed 10 times, we can use the properties of the binomial distribution.  **1. Identify the Parameters:** *   Number of trials ($n$) = 10. *   Probability of success (heads, $p$) = 0.5. *   Probability of failure (tails, $q$) = 0.5. *   Let $X$ be the random variable representing the number of heads. Since the coin is fair, $X$ follows a binomial distribution: $P(X = k) = \binom{n}{k} p^k q^{n-k} = \binom{10}{k} (0.5)^{10}$.  **2. Determine the Favorable Outcomes:** The problem requires that the number of heads ($X$) satisfies two conditions: *   $X$ must be even: $X \in \{0, 2, 4, 6, 8, 10\}$. *   $X$ must be at least 6: $X \in \{6, 7, 8, 9, 10\}$. The values of $X$ that satisfy both conditions are the intersection of these sets: $X \in \{6, 8, 10\}$.  **3. Calculate the Number of Favorable Outcomes:** The total number of possible outcomes for 10 coin tosses is $2^{10} = 1024$. We calculate the number of ways to get exactly $k$ heads using the binomial coefficient $\binom{n}{k}$: *   For $k = 6$: $\binom{10}{6} = \binom{10}{4} = \frac{10 \times 9 \times 8 \times 7}{4 \times 3 \times 2 \times 1} = 210$ *   For $k = 8$: $\binom{10}{8} = \binom{10}{2} = \frac{10 \times 9}{2 \times 1} = 45$ *   For $k = 10$: $\binom{10}{10} = 1$  Total favorable outcomes = $210 + 45 + 1 = 256$.  **4. Calculate the Probability:** The probability $P$ is the ratio of the number of favorable outcomes to the total number of outcomes: $$P = \frac{256}{1024}$$ Simplifying the fraction by dividing both the numerator and the denominator by 256: $$P = \frac{1}{4}$$  Comparing this result to the given choices: 1) 3/8 2) 1/4 3) 5/16 4) 1/2  The correct choice is 2.  ANSWER: 2"
