id,kind,mode,answer,gold,ok,ms,tokens,calls,raw
h01,choice,plain,2,2,1,7435,0,1,"To find the probability that a number chosen uniformly at random from $\{1, 2, \dots, 2026\}$ contains the digit 7, it is easier to count the numbers that do *not* contain the digit 7.  Let $S = \{1, 2, \dots, 2026\}$. The total number of elements is $n(S) = 2026$. We want to find the number of integers $x \in S$ such that $x$ does not contain the digit 7.  **1. Numbers from 0 to 999:** A number in this range can be represented as a 3-digit string $d_1 d_2 d_3$ (including leading zeros). For the digit 7 not to appear, each $d_i \in \{0, 1, 2, 3, 4, 5, 6, 8, 9\}$. There are $9 \times 9 \times 9 = 729$ such numbers. These include the number 0, which is not in $S$. So there are $729 - 1 = 728$ numbers in $\{1, \dots, 999\}$ without the digit 7.  **2. Numbers from 1000 to 1999:** These numbers are of the form $1 d_2 d_3 d_4$. For the digit 7 not to appear, $d_2, d_3, d_4 \in \{0, 1, 2, 3, 4, 5, 6, 8, 9\}$. There are $9 \times 9 \times 9 = 729$ such numbers.  **3. Numbers from 2000 to 2026:** We list the numbers that *do* contain 7: - 2007 - 2017 There are 2 such numbers. The total numbers in this range is $2026 - 2000 + 1 = 27$. The number of integers without the digit 7 is $27 - 2 = 25$.  **Total numbers without the digit 7:** Total = $728 + 729 + 25 = 1482$.  **Total numbers with the digit 7:** $2026 - 1482 = 544$.  **Probability:** $P = \frac{544}{2026}$ Divide both numerator and denominator by 2: $P = \frac{272}{1013}$  Comparing this to the given choices: 1) 273/1013 2) 272/1013 3) 271/1013 4) 1/4  The result matches choice 2.  ANSWER: 2"
h01,choice,dt,2,2,1,100457,39420,23,"To find the probability that a number chosen uniformly at random from the set $\{1, 2, \dots, 2026\}$ contains the digit 7, we use the complement method: counting the numbers that **do not** contain the digit 7 and subtracting that from the total.  **1. Total Outcomes:** The total number of integers in the set is $N = 2026$.  **2. Counting numbers without the digit 7:** We split the range $[1, 2026]$ into blocks to count the integers that do not contain the digit 7.  *   **Block 1: Integers from 0 to 999**     A number in this range can be represented as a 3-digit string $d_2 d_1 d_0$. For it to contain no 7, each digit must be from the set $\{0, 1, 2, 3, 4, 5, 6, 8, 9\}$, which contains 9 possibilities.     Total count = $9 \times 9 \times 9 = 729$.  *   **Block 2: Integers from 1000 to 1999**     A number in this range is $1 d_2 d_1 d_0$. The first digit is fixed as 1. For the remaining three digits to contain no 7, each must be from the set of 9 possibilities.     Total count = $1 \times 9 \times 9 \times 9 = 729$.  *   **Block 3: Integers from 2000 to 2026**     We list the numbers in the range $\{2000, 2001, \dots, 2026\}$.      The thousands digit is 2, and the hundreds digit is 0.     The tens digit can be 0, 1, or 2.     The units digit can be any digit from 0 to 9 (for tens 0 and 1) and 0 to 6 (for tens 2).     Since the digit 7 never appears in the thousands, hundreds, or tens place, and the units digit only reaches 7 in the numbers 2007 and 2017, we identify the numbers containing 7: $\{2007, 2017\}$.     Total numbers in this block = $2026 - 2000 + 1 = 27$.     Numbers without 7 = $27 - 2 = 25$.  **3. Calculating the total numbers without the digit 7 in $\{1, \dots, 2026\}$:** Total without 7 = (Count from 0 to 999) + (Count from 1000 to 1999) + (Count from 2000 to 2026) - (the number 0) Total without 7 = $729 + 729 + 25 - 1 = 1482$.  **4. Calculating the numbers that contain the digit 7:** Numbers with 7 = Total numbers - Numbers without 7 Numbers with "
h02,choice,plain,2,2,1,13615,0,1,"To find the probability that the line segment from $(0,0)$ to a randomly chosen lattice point $(x,y)$ with $0 \le x, y \le 10$ passes through no other lattice point, we first determine the total number of possible points $(x,y)$. Since $0 \le x \le 10$ and $0 \le y \le 10$, there are $11 \times 11 = 121$ total points.  A line segment from $(0,0)$ to $(x,y)$ contains no other lattice points if and only if $\gcd(x,y) = 1$. Note: - If $(x,y) = (0,0)$, $\gcd(0,0)$ is undefined, but the segment is just a point. However, the problem implies a segment from $(0,0)$ to $(x,y)$. If $(x,y) = (0,0)$, it doesn't pass through ""other"" points, but usually, we exclude the origin or treat it as not satisfying the condition. In the context of these problems, we check $\gcd(x,y)=1$. - If $x=0, y>0$, $\gcd(0,y) = y$. This equals 1 only if $y=1$. Point: $(0,1)$. - If $y=0, x>0$, $\gcd(x,0) = x$. This equals 1 only if $x=1$. Point: $(1,0)$. - If $x=0, y=0$, $\gcd(0,0)=0 \neq 1$.  We count pairs $(x,y)$ such that $1 \le x, y \le 10$ and $\gcd(x,y) = 1$: - $x=1$: $y \in \{1, 2, 3, 4, 5, 6, 7, 8, 9, 10\}$ (10 points) - $x=2$: $y \in \{1, 3, 5, 7, 9\}$ (5 points) - $x=3$: $y \in \{1, 2, 4, 5, 7, 8, 10\}$ (7 points) - $x=4$: $y \in \{1, 3, 5, 7, 9\}$ (5 points) - $x=5$: $y \in \{1, 2, 3, 4, 6, 7, 8, 9\}$ (8 points) - $x=6$: $y \in \{1, 5, 7\}$ (No, $y$ up to 10: $y \in \{1, 5, 7\}$ is wrong. $\gcd(6,y)=1 \implies y \in \{1, 5, 7\}$ is incorrect. Let's re-list: $y \in \{1, 5, 7\}$ is wrong. $y$ can be $1, 5, 7$ - wait, $y \le 10$, so $y \in \{1, 5, 7\}$ is still missing some. $\gcd(6,1)=1, \gcd(6,5)=1, \gcd(6,7)=1$. No others. Wait, $y=1, 5, 7$ are correct. Wait, $y=1, 5, 7$ are the only ones? Let's check: $1, 2(X), 3(X), 4(X), 5, 6(X), 7, 8(X), 9(X), 10(X)$. Correct.) Wait, let's re-evaluate $x=6$: $\gcd(6,1)=1, \gcd(6,5)=1, \gcd(6,7)=1$. That's 3. Wait, let's re-calculate $\phi$ for $x=1 \dots 10$ for $y \le x$ and double: - (1,1): 1 - (2,1): 1 - (3,1), (3,2): 2 - (4,1), (4,3): 2 - (5,1), (5,"
h02,choice,dt,2,2,1,122173,43356,20,"To find the probability that the line segment from $(0,0)$ to a randomly chosen lattice point $(x, y)$ with $0 \le x, y \le 10$ passes through no other lattice point, we must determine the number of such points $(x, y)$ that satisfy this condition.  1.  **Total Number of Points**: The coordinates $x$ and $y$ can each be any integer from $0$ to $10$. Thus, there are $11 \times 11 = 121$ possible points.  2.  **Condition for No Other Lattice Points**: A line segment from $(0,0)$ to $(x, y)$ passes through no other lattice point if and only if the greatest common divisor of $x$ and $y$ is 1, denoted as $\gcd(x, y) = 1$.      *   If $\gcd(x, y) = d > 1$, then the point $(x/d, y/d)$ is a lattice point on the segment.     *   If $\gcd(x, y) = 1$, the only lattice points on the segment are $(0,0)$ and $(x, y)$.     *   Special case $(0,0)$: The segment from $(0,0)$ to $(0,0)$ is a single point. However, $\gcd(0,0) = 0$, which is not 1. In the context of ""visibility"" from the origin, the origin is not considered visible from itself.  3.  **Counting Pairs $(x, y)$ such that $\gcd(x, y) = 1$ for $0 \le x, y \le 10$**:     *   $x=0$: $\gcd(0, y) = 1 \implies y=1$. (1 point: $(0, 1)$)     *   $x=1$: $\gcd(1, y) = 1$ for $y \in \{0, 1, \dots, 10\}$. (11 points)     *   $x=2$: $\gcd(2, y) = 1$ for $y \in \{1, 3, 5, 7, 9\}$. (5 points)     *   $x=3$: $\gcd(3, y) = 1$ for $y \in \{1, 2, 4, 5, 7, 8, 10\}$. (7 points)     *   $x=4$: $\gcd(4, y) = 1$ for $y \in \{1, 3, 5, 7, 9\}$. (5 points)     *   $x=5$: $\gcd(5, y) = 1$ for $y \in \{1, 2, 3, 4, 6, 7, 8, 9\}$. (8 points)     *   $x=6$: $\gcd(6, y) = 1$ for $y \in \{1, 5, 7\}$. (Wait, $y \le 10$, so $y \in \{1, 5, 7\}$. No, also check $y=0 \dots 10$: $\gcd(6,1)=1, \gcd(6,5)=1, \gcd(6,7)=1$. No others. Wait, $y$ can be 1, 5, 7. No, $\gcd(6,1)=1, \gcd(6,5)=1, \gcd(6,7)=1$. No, let's re-list: $\gcd(6,1)=1, \gcd(6,5)=1, \gcd(6,7)=1$. $\gcd(6,11)$ is not possible. $\gcd(6,0)=6, \gcd(6,1)=1, \gcd(6,2)=2, \gcd(6,3)=3, \gcd(6,4)=2, \gcd(6,5)"
h03,choice,plain,2,2,1,2851,0,1,"To find the expected number of tosses until the pattern HTH appears, we can use the formula for the expected waiting time of a pattern in a sequence of Bernoulli trials.  Let $E$ be the expected number of tosses. For a pattern $S$, the expected time is given by: $E(S) = \sum_{k=1}^{n} 2^k \cdot I_k$ where $n$ is the length of the pattern, and $I_k$ is an indicator variable that equals 1 if the prefix of length $k$ is equal to the suffix of length $k$, and 0 otherwise.  For the pattern $S = \text{HTH}$: - Length $n = 3$. - Prefix of length 1: ""H"", Suffix of length 1: ""H"". They match. $I_1 = 1$. - Prefix of length 2: ""HT"", Suffix of length 2: ""TH"". They do not match. $I_2 = 0$. - Prefix of length 3: ""HTH"", Suffix of length 3: ""HTH"". They match. $I_3 = 1$.  Plugging these into the formula: $E(\text{HTH}) = 2^1 \cdot (1) + 2^2 \cdot (0) + 2^3 \cdot (1)$ $E(\text{HTH}) = 2 + 0 + 8$ $E(\text{HTH}) = 10$  Alternatively, using a system of equations: Let $E$ be the expected additional tosses. $E_0$: Expected tosses starting from nothing. $E_H$: Expected additional tosses after seeing 'H'. $E_{HT}$: Expected additional tosses after seeing 'HT'.  1. $E_0 = 1 + \frac{1}{2}E_H + \frac{1}{2}E_0 \implies \frac{1}{2}E_0 = 1 + \frac{1}{2}E_H \implies E_0 = 2 + E_H$ 2. $E_H = 1 + \frac{1}{2}E_H + \frac{1}{2}E_{HT} \implies \frac{1}{2}E_H = 1 + \frac{1}{2}E_{HT} \implies E_H = 2 + E_{HT}$ 3. $E_{HT} = 1 + \frac{1}{2}(0) + \frac{1}{2}E_0 \implies E_{HT} = 1 + \frac{1}{2}E_0$  Substitute (3) into (2): $E_H = 2 + (1 + \frac{1}{2}E_0) = 3 + \frac{1}{2}E_0$  Substitute this into (1): $E_0 = 2 + (3 + \frac{1}{2}E_0)$ $E_0 = 5 + \frac{1}{2}E_0$ $\frac{1}{2}E_0 = 5$ $E_0 = 10$  ANSWER: 2"
h03,choice,dt,2,2,1,52413,26471,20,"To find the expected number of tosses of a fair coin until the pattern HTH appears, we can use the formula for the expected time to see a specific pattern in a sequence of independent Bernoulli trials (coin flips).  ### Method 1: Pattern Overlap Formula For a fair coin, the expected number of tosses $E$ for a pattern $S$ of length $n$ is given by: $$E = \sum_{k=1}^{n} 2^k \cdot \mathbb{1}(\text{prefix of length } k \text{ is equal to the suffix of length } k)$$ For the pattern $S = \text{HTH}$: - $k=1$: The prefix is ""H"" and the suffix is ""H"". They match. (Contribution: $2^1 = 2$) - $k=2$: The prefix is ""HT"" and the suffix is ""TH"". They do not match. (Contribution: 0) - $k=3$: The prefix is ""HTH"" and the suffix is ""HTH"". They match. (Contribution: $2^3 = 8$)  Adding these values together: $$E = 2 + 0 + 8 = 10$$  ### Method 2: Martingale (Gambling) Approach Imagine a casino where a new gambler arrives before every toss. Each gambler bets $\$1$ that the next toss will be the first character of the pattern ('H'). If they win, they bet their entire stake ($\$2$) that the next toss is the second character ('T'), and so on. The game ends when the pattern ""HTH"" appears. - The gambler who arrived 3 tosses ago completed the pattern and won $2^3 = \$8$. - The gambler who arrived 2 tosses ago bet 'H' but the toss was 'T'. They lost. - The gambler who arrived 1 toss ago bet 'H' and the toss was 'H'. They won $2^1 = \$2$.  Since the game is fair, the expected number of tosses equals the total payout to all gamblers: $$E = 8 + 0 + 2 = 10$$  ### Method 3: State-Transition Equations Let $E_0$ be the expected number of additional tosses from the start. Let $E_1$ be the expected additional tosses given the last toss was 'H'. Let $E_2$ be the expected additional tosses given the last tosses were 'HT'. 1. $E_0 = 1 + \frac{1}{2} E_1 + \frac{1}{2} E_0 \implies E_0 = 2 + E_1$ 2. $E_1 = 1 + \frac{1}{2} E_1 + \frac{1}{2} E_2 \implies E_1 = 2 + E_2$ 3. $E_2 = 1 + \frac{1}{2}(0) + \frac{1}{2}"
h04,choice,plain,4,4,1,4288,0,1,"To find the number of ordered pairs $(x, y)$ of positive integers satisfying $x^2 + y^2 = 2026$, we examine the equation.  First, we check for small values of $x$ or use properties of numbers that can be expressed as the sum of two squares. A positive integer $n$ can be expressed as a sum of two squares if and only if in its prime factorization, every prime of the form $4k+3$ has an even exponent. Let's factorize 2026: $2026 = 2 \times 1013$.  We need to determine if 1013 is prime. $\sqrt{1013} \approx 31.8$. Checking primes up to 31: - Not divisible by 2, 3 (sum of digits 5), 5. - $1013 = 7 \times 144 + 5$ - $1013 = 11 \times 92 + 1$ - $1013 = 13 \times 77 + 12$ - $1013 = 17 \times 59 + 10$ - $1013 = 19 \times 53 + 6$ - $1013 = 23 \times 44 + 1$ - $1013 = 29 \times 34 + 27$ - $1013 = 31 \times 32 + 21$ Since it is not divisible by any prime up to 31, 1013 is prime.  Now we check the form of 1013: $1013 = 4 \times 253 + 1$. Since 1013 is a prime of the form $4k+1$, it can be uniquely expressed as a sum of two squares $a^2 + b^2$ where $a > b > 0$. $2026 = 2 \times 1013 = (1^2 + 1^2)(a^2 + b^2)$. By the Brahmagupta-Fibonacci identity: $(1^2 + 1^2)(a^2 + b^2) = (1\cdot a - 1\cdot b)^2 + (1\cdot b + 1\cdot a)^2 = (a-b)^2 + (a+b)^2$.  Let's find $a$ and $b$ for $1013$: $31^2 = 961 \implies 1013 - 961 = 52$ (not a square) $30^2 = 900 \implies 1013 - 900 = 113$ (not a square) $29^2 = 841 \implies 1013 - 841 = 172$ (not a square) $28^2 = 784 \implies 1013 - 784 = 229$ (not a square) $27^2 = 729 \implies 1013 - 729 = 284$ (not a square) $26^2 = 676 \implies 1013 - 676 = 337$ (not a square) $25^2 = 625 \implies 1013 - 625 = 388$ (not a square) $23^2 = 529 \implies 1013 - 529 = 484 = 22^2$. So $a=23, b=22$.  Now we substitute back into the identity for 2026: $x^2 + y^2 = (23-22)^2 + (23+22)^2 = 1^2 + 45^2$. Check: $1 + 2025 = 2026$. Since 1013 is prime and $4k+1$, there is only one way to write it as $a^2+b^2$. The identity $(a-b)^2 + (a+b)^2$ provides the only representation"
h04,choice,dt,4,4,1,71188,29910,20,"To find the number of ordered pairs $(x, y)$ of positive integers such that $x^2 + y^2 = 2026$, we can use the properties of the sum of two squares.  First, we find the prime factorization of 2026: $2026 = 2 \times 1013$  Next, we determine if 1013 is prime. We check for divisibility by primes up to $\sqrt{1013} \approx 31.8$: - $1013$ is not divisible by 2, 3 (sum of digits is 5), or 5. - $1013 \div 7 = 144$ R 5 - $1013 \div 11 = 92$ R 1 - $1013 \div 13 = 77$ R 12 - $1013 \div 17 = 59$ R 10 - $1013 \div 19 = 53$ R 6 - $1013 \div 23 = 44$ R 1 - $1013 \div 29 = 34$ R 27 - $1013 \div 31 = 32$ R 21 Since none of these primes divide 1013, 1013 is prime.  According to the Sum of Two Squares Theorem, the number of ways to represent an integer $n$ as a sum of two squares $r_2(n)$ is $4(d_1(n) - d_3(n))$, where $d_1(n)$ is the number of divisors of $n$ congruent to $1 \pmod 4$ and $d_3(n)$ is the number of divisors congruent to $3 \pmod 4$. The divisors of $2026$ are $1, 2, 1013, 2026$. - Divisors congruent to $1 \pmod 4$: $1$ and $1013$ (since $1013 = 4 \times 253 + 1$). So $d_1(2026) = 2$. - Divisors congruent to $3 \pmod 4$: None. So $d_3(2026) = 0$.  The total number of integer pairs $(x, y)$ (including zero and negative integers) is: $r_2(2026) = 4(2 - 0) = 8$.  These 8 pairs are generated by the combinations of signs and orderings of the fundamental solution. Since $2026$ is not a perfect square, neither $x$ nor $y$ can be 0. Thus, all 8 solutions consist of non-zero integers. The 8 solutions are $(\pm x, \pm y)$ and $(\pm y, \pm x)$. For positive integers $x$ and $y$, we only consider the cases where both are positive. This divides the total number of solutions by 4 (since there are 4 quadrants in the Cartesian plane). $8 \div 4 = 2$.  Alternatively, we can find the pairs: $45^2 = 2025$, so $2026 - 45^2 = 1$, which is $1^2$. The pairs are $(45, 1)$ and $(1, 45)$.  ANSWER: 4"
h05,choice,plain,3,3,1,4443,0,1,"To find the expected distance from a point $P$ to the center of a circle of radius $R=1$, we use the formula for the expected value of a continuous random variable.  Let $X$ be the distance from the center. The probability density function $f(x)$ of the distance $X$ is derived from the area of the circle. The probability that a point falls within a distance $x$ from the center is the ratio of the area of a circle of radius $x$ to the area of the circle of radius $R$: $F(x) = P(X \le x) = \frac{\pi x^2}{\pi R^2} = \frac{x^2}{1^2} = x^2$ for $0 \le x \le 1$.  The probability density function $f(x)$ is the derivative of the cumulative distribution function $F(x)$: $f(x) = \frac{d}{dx}(x^2) = 2x$.  The expected distance $E[X]$ is calculated as: $E[X] = \int_{0}^{R} x \cdot f(x) \, dx$ $E[X] = \int_{0}^{1} x \cdot (2x) \, dx$ $E[X] = \int_{0}^{1} 2x^2 \, dx$ $E[X] = \left[ \frac{2x^3}{3} \right]_{0}^{1}$ $E[X] = \frac{2(1)^3}{3} - \frac{2(0)^3}{3} = \frac{2}{3}$.  Comparing this result to the given choices: 1) $\sqrt{2}/2$ 2) $1/2$ 3) $2/3$ 4) $1/3$  The correct choice is 3.  ANSWER: 3"
h05,choice,dt,3,3,1,45035,25003,20,"To find the expected distance from a point $P$ to the center of a circle of radius $R = 1$, where $P$ is chosen uniformly at random inside the circle, we follow these steps:  1.  **Identify the Probability Density Function (PDF):**     Since the point $P$ is chosen uniformly at random, the probability that it falls within a certain region is proportional to the area of that region. The total area of the circle is $A = \pi R^2 = \pi(1)^2 = \pi$.          Let $r$ be the distance from the point $P$ to the center. The probability that $P$ is within a distance $r$ from the center (the Cumulative Distribution Function, CDF) is the ratio of the area of a circle of radius $r$ to the total area:     $$F(r) = P(X \le r) = \frac{\pi r^2}{\pi (1)^2} = r^2 \quad \text{for } 0 \le r \le 1$$      The probability density function $f(r)$ is the derivative of the CDF with respect to $r$:     $$f(r) = \frac{d}{dr}(r^2) = 2r \quad \text{for } 0 \le r \le 1$$  2.  **Calculate the Expected Value:**     The expected value $E[r]$ of the distance is the integral of the distance multiplied by its probability density function over the possible values of $r$:     $$E[r] = \int_{0}^{1} r \cdot f(r) \, dr$$     $$E[r] = \int_{0}^{1} r \cdot (2r) \, dr$$     $$E[r] = \int_{0}^{1} 2r^2 \, dr$$  3.  **Evaluate the Integral:**     $$E[r] = \left[ \frac{2}{3}r^3 \right]_{0}^{1}$$     $$E[r] = \frac{2}{3}(1)^3 - \frac{2}{3}(0)^3 = \frac{2}{3}$$  The expected distance from the point $P$ to the center of the circle is $2/3$.  ANSWER: 3"
