id,kind,mode,answer,gold,ok,ms,tokens,calls,raw
a26i-06,math-aime,plain,441,441,1,10469,0,1,"To solve the equation $\sqrt[20]{x^{\log_{2026}x}}=26x$, we start by rewriting the radical as an exponent: $(x^{\log_{2026}x})^{1/20} = 26x$. Taking the logarithm base 2026 of both sides: $\log_{2026}((x^{\log_{2026}x})^{1/20}) = \log_{2026}(26x)$. Using logarithm properties: $\frac{1}{20} \log_{2026}x \cdot \log_{2026}x = \log_{2026} 26 + \log_{2026} x$. Let $u = \log_{2026} x$. The equation becomes: $\frac{1}{20} u^2 = \log_{2026} 26 + u$. Rearranging into a quadratic equation: $u^2 - 20u - 20\log_{2026} 26 = 0$.  Let the roots of this quadratic equation be $u_1$ and $u_2$. These roots correspond to the solutions $x_1$ and $x_2$ such that $u_1 = \log_{2026} x_1$ and $u_2 = \log_{2026} x_2$. The product of the solutions $x_1$ and $x_2$ is $P = x_1 x_2$. Taking the logarithm base 2026 of $P$: $\log_{2026} P = \log_{2026} x_1 + \log_{2026} x_2 = u_1 + u_2$. From Vieta's formulas for the quadratic equation $u^2 - 20u - 20\log_{2026} 26 = 0$, the sum of the roots is: $u_1 + u_2 = -(-20)/1 = 20$. Thus, $\log_{2026} P = 20$, which means: $P = 2026^{20}$.  We need to find the number of positive integer divisors of $P = 2026^{20}$. First, find the prime factorization of 2026: $2026 = 2 \times 1013$. (Checking if 1013 is prime: $\sqrt{1013} \approx 31.8$. Primes to check: 2, 3, 5, 7, 11, 13, 17, 19, 23, 29, 31. 1013 is not divisible by any of these. For example, $1013/7 = 144.7$, $1013/11 = 92.09$, $1013/13 = 77.9$, $1013/17 = 59.5$, $1013/19 = 53.3$, $1013/23 = 44.04$, $1013/29 = 34.9$, $1013/31 = 32.6$. Thus, 1013 is prime.)  So, $P = (2 \times 1013)^{20} = 2^{20} \times 1013^{20}$. The number of divisors of $n = p_1^{a_1} p_2^{a_2} \dots p_k^{a_k}$ is $(a_1+1)(a_2+1)\dots(a_k+1)$. For $P = 2^{20} \times 1013^{20}$, the number of divisors is: $(20+1)(20+1) = 21 \times 21 = 441$.  ANSWER: 441"
a26i-06,math-aime,dt,441,441,1,273797,35931,15,"To solve the equation $\sqrt[20]{x^{\log_{2026}x}}=26x$, we first rewrite the left side of the equation using properties of exponents: \[\left(x^{\log_{2026}x}\right)^{1/20} = x^{\frac{1}{20} \log_{2026}x}\] The equation becomes: \[x^{\frac{1}{20} \log_{2026}x} = 26x\] Taking the logarithm base 2026 of both sides, we get: \[\log_{2026} \left(x^{\frac{1}{20} \log_{2026}x}\right) = \log_{2026}(26x)\] Using the property $\log_b(a^n) = n \log_b a$ and $\log_b(mn) = \log_b m + \log_b n$: \[\frac{1}{20} (\log_{2026}x)^2 = \log_{2026} 26 + \log_{2026} x\] Let $u = \log_{2026}x$. Substituting $u$ into the equation gives: \[\frac{1}{20} u^2 = \log_{2026} 26 + u\] Multiplying by 20 and rearranging into a standard quadratic form: \[u^2 - 20u - 20 \log_{2026} 26 = 0\] Let the roots of this quadratic equation be $u_1$ and $u_2$. These roots correspond to the solutions $x_1$ and $x_2$ such that $u_1 = \log_{2026} x_1$ and $u_2 = \log_{2026} x_2$. According to Vieta's formulas, the sum of the roots is: \[u_1 + u_2 = 20\] The product of the solutions $x_1$ and $x_2$ is: \[P = x_1 \cdot x_2 = 2026^{u_1} \cdot 2026^{u_2} = 2026^{u_1 + u_2} = 2026^{20}\] To find the number of positive integer divisors of $P$, we first find the prime factorization of 2026: \[2026 = 2 \times 1013\] Checking for the primality of 1013: $\sqrt{1013} \approx 31.8$. Testing primes up to 31 (2, 3, 5, 7, 11, 13, 17, 19, 23, 29, 31) shows that 1013 is not divisible by any of them, so 1013 is prime. Thus, the prime factorization of $P$ is: \[P = (2 \times 1013)^{20} = 2^{20} \times 1013^{20}\] The number of positive integer divisors of $P$ is given by: \[(20 + 1)(20 + 1) = 21 \times 21 = 441\]  ANSWER: 441"
a26i-07,math-aime,plain,396,396,1,8228,0,1,"To find the number of functions $\pi: A \to A$ such that $\pi$ is onto and $\pi^{(6)}(a) = a$ for all $a \in A$, we first note that since $A$ is finite, any onto function $\pi: A \to A$ is a permutation. The condition $\pi^{(6)} = \text{id}$ means that the order of every element in the permutation $\pi$ must divide 6. The possible cycle lengths for the elements of $\pi$ are divisors of 6, namely 1, 2, 3, and 6. Let $n_k$ be the number of cycles of length $k$. The sum of the lengths of the cycles must be $|A| = 6$: $1n_1 + 2n_2 + 3n_3 + 6n_6 = 6$. We list the possible partitions of 6 into parts $\{1, 2, 3, 6\}$: 1. $n_1 = 6$: $\pi$ is the identity. Number of ways: $\frac{6!}{1^6 6!} = 1$. 2. $n_1 = 4, n_2 = 1$: One 2-cycle. Number of ways: $\binom{6}{2} \times 1 = 15$. 3. $n_1 = 2, n_2 = 2$: Two 2-cycles. Number of ways: $\frac{1}{2!} \binom{6}{2} \binom{4}{2} = \frac{15 \times 6}{2} = 45$. 4. $n_1 = 0, n_2 = 3$: Three 2-cycles. Number of ways: $\frac{1}{3!} \binom{6}{2} \binom{4}{2} \binom{2}{2} = \frac{15 \times 6 \times 1}{6} = 15$. 5. $n_1 = 3, n_3 = 1$: One 3-cycle. Number of ways: $\binom{6}{3} \times (3-1)! = 20 \times 2 = 40$. 6. $n_1 = 0, n_3 = 2$: Two 3-cycles. Number of ways: $\frac{1}{2!} \binom{6}{3} \times 2! \times 2! = \frac{20 \times 2 \times 2}{2} = 40$. 7. $n_1 = 1, n_2 = 1, n_3 = 1$: One 2-cycle and one 3-cycle. Number of ways: $\binom{6}{1} \binom{5}{2} \binom{3}{3} \times 1! \times 2! = 6 \times 10 \times 1 \times 2 = 120$. 8. $n_6 = 1$: One 6-cycle. Number of ways: $(6-1)! = 120$.  Now we sum these values: $1 + 15 + 45 + 15 + 40 + 40 + 120 + 120 = 396$.  ANSWER: 396"
a26i-07,math-aime,dt,396,396,1,323757,41083,15,"To find the number of functions $\pi: A \to A$ where $A = \{1, 2, 3, 4, 5, 6\}$ that are onto and satisfy the condition $\pi^6(a) = a$ for all $a \in A$, we first note that since $A$ is a finite set, any onto function $\pi: A \to A$ is a permutation of $A$.  The condition $\pi^6(a) = a$ for all $a \in A$ means that the order of every element in the permutation $\pi$ must divide 6. In the disjoint cycle decomposition of a permutation, the order of an element is the length of the cycle containing it. Therefore, the length of each cycle in $\pi$ must be a divisor of 6. The divisors of 6 are 1, 2, 3, and 6.  Let $c_k$ be the number of cycles of length $k$ in the permutation $\pi$. The sum of the lengths of the cycles must equal the total number of elements in $A$: \[1c_1 + 2c_2 + 3c_3 + 6c_6 = 6\] The number of permutations with a given cycle structure $(c_1, c_2, c_3, c_6)$ is given by the formula: \[\frac{n!}{\prod k^{c_k} c_k!}\] We list all possible partitions of 6 into the parts $\{1, 2, 3, 6\}$ and calculate the number of permutations for each:  1.  $c_1=6$: $\frac{6!}{1^6 6!} = 1$ 2.  $c_1=4, c_2=1$: $\frac{6!}{1^4 4! 2^1 1!} = \frac{720}{24 \times 2} = 15$ 3.  $c_1=2, c_2=2$: $\frac{6!}{1^2 2! 2^2 2!} = \frac{720}{2 \times 4 \times 2} = 45$ 4.  $c_1=0, c_2=3$: $\frac{6!}{2^3 3!} = \frac{720}{8 \times 6} = 15$ 5.  $c_1=3, c_3=1$: $\frac{6!}{1^3 3! 3^1 1!} = \frac{720}{6 \times 3} = 40$ 6.  $c_1=0, c_3=2$: $\frac{6!}{3^2 2!} = \frac{720}{9 \times 2} = 40$ 7.  $c_1=1, c_2=1, c_3=1$: $\frac{6!}{1^1 1! 2^1 1! 3^1 1!} = \frac{720}{6} = 120$ 8.  $c_6=1$: $\frac{6!}{6^1 1!} = \frac{720}{6} = 120$  Summing these values together: $1 + 15 + 45 + 15 + 40 + 40 + 120 + 120 = 396$  ANSWER: 396"
a26i-08,math-aime,plain,244,244,1,10975,0,1,"To find the number of divisors $d$ of $17017^{17}$ such that $d \equiv 5 \pmod{12}$, we first find the prime factorization of $17017$. $17017 = 7 \times 11 \times 13 \times 17$. Thus, $17017^{17} = 7^{17} \times 11^{17} \times 13^{17} \times 17^{17}$. A divisor $d$ of $17017^{17}$ is of the form $d = 7^a \cdot 11^b \cdot 13^c \cdot 17^d$ where $0 \le a, b, c, d \le 17$. We want $d \equiv 5 \pmod{12}$. Let's look at the residues of the primes modulo 12: $7 \equiv 7 \pmod{12}$ $11 \equiv -1 \pmod{12}$ $13 \equiv 1 \pmod{12}$ $17 \equiv 5 \pmod{12}$  The condition is $7^a \cdot (-1)^b \cdot 1^c \cdot 5^d \equiv 5 \pmod{12}$. Note that $7^2 \equiv 49 \equiv 1 \pmod{12}$ and $5^2 \equiv 25 \equiv 1 \pmod{12}$. The residues are: $7^a \equiv 1$ if $a$ is even, $7$ if $a$ is odd. $(-1)^b \equiv 1$ if $b$ is even, $-1 \equiv 11$ if $b$ is odd. $1^c \equiv 1$ for all $c$. $5^d \equiv 1$ if $d$ is even, $5$ if $d$ is odd.  Let $x, y, z$ be the parity of $a, b, d$ respectively ($0$ for even, $1$ for odd). The condition is $7^x \cdot (-1)^y \cdot 5^z \equiv 5 \pmod{12}$. We test the combinations $(x, y, z)$: - $(0, 0, 0): 1 \cdot 1 \cdot 1 = 1 \not\equiv 5$ - $(0, 0, 1): 1 \cdot 1 \cdot 5 = 5 \equiv 5$ (Correct) - $(0, 1, 0): 1 \cdot (-1) \cdot 1 = -1 \equiv 11 \not\equiv 5$ - $(0, 1, 1): 1 \cdot (-1) \cdot 5 = -5 \equiv 7 \not\equiv 5$ - $(1, 0, 0): 7 \cdot 1 \cdot 1 = 7 \not\equiv 5$ - $(1, 0, 1): 7 \cdot 1 \cdot 5 = 35 \equiv 11 \not\equiv 5$ - $(1, 1, 0): 7 \cdot (-1) \cdot 1 = -7 \equiv 5 \equiv 5$ (Correct) - $(1, 1, 1): 7 \cdot (-1) \cdot 5 = -35 \equiv 1 \not\equiv 5$  The valid parity combinations $(x, y, z)$ are $(0, 0, 1)$ and $(1, 1, 0)$. For each prime $p \in \{7, 11, 17\}$, the number of exponents $k \in \{0, \dots, 17\}$ with a specific parity is 9. For $c \in \{0, \dots, 17\}$, there are 18 choices. For $(x, y, z) = (0, 0, 1)$: $a$ is even (9 choices), $b$ is even (9 choices), $d$ is odd (9 choices), $c$ is any (18 choices). Number of divisors = $9 \times 9 \time"
a26i-08,math-aime,dt,244,244,1,388216,46986,15,"To find the number of positive integer divisors $d$ of $17017^{17}$ such that $d \equiv 5 \pmod{12}$, we first determine the prime factorization of $17017$. $17017 = 7 \times 2431 = 7 \times 11 \times 221 = 7 \times 11 \times 13 \times 17$. Thus, the prime factorization of $17017^{17}$ is: $17017^{17} = 7^{17} \times 11^{17} \times 13^{17} \times 17^{17}$.  Any divisor $d$ of $17017^{17}$ can be written in the form: $d = 7^a \times 11^b \times 13^c \times 17^d$ where $0 \le a, b, c, d \le 17$. We are looking for $d \equiv 5 \pmod{12}$. Let's analyze the residues of the prime factors modulo 12: - $7 \equiv 7 \pmod{12}$ - $11 \equiv -1 \pmod{12}$ - $13 \equiv 1 \pmod{12}$ - $17 \equiv 5 \pmod{12}$  The condition $d \equiv 5 \pmod{12}$ becomes: $7^a \times (-1)^b \times 1^c \times 5^d \equiv 5 \pmod{12}$. Since $1^c \equiv 1 \pmod{12}$ for all $0 \le c \le 17$, there are 18 possible values for $c$. The residues of the other powers modulo 12 are periodic with period 2: - $7^a \equiv 1 \pmod{12}$ if $a$ is even, and $7^a \equiv 7 \pmod{12}$ if $a$ is odd. - $(-1)^b \equiv 1 \pmod{12}$ if $b$ is even, and $(-1)^b \equiv 11 \pmod{12}$ if $b$ is odd. - $5^d \equiv 1 \pmod{12}$ if $d$ is even, and $5^d \equiv 5 \pmod{12}$ if $d$ is odd.  Let $\alpha, \beta, \delta$ be the parities of $a, b, d$ respectively ($\alpha, \beta, \delta \in \{0, 1\}$). We want: $7^\alpha \times (-1)^\beta \times 5^\delta \equiv 5 \pmod{12}$. Testing the 8 combinations $(\alpha, \beta, \delta)$: - $(0, 0, 0) \implies 1 \cdot 1 \cdot 1 = 1$ - $(0, 0, 1) \implies 1 \cdot 1 \cdot 5 = 5$ (Match) - $(0, 1, 0) \implies 1 \cdot 11 \cdot 1 = 11$ - $(0, 1, 1) \implies 1 \cdot 11 \cdot 5 = 55 \equiv 7$ - $(1, 0, 0) \implies 7 \cdot 1 \cdot 1 = 7$ - $(1, 0, 1) \implies 7 \cdot 1 \cdot 5 = 35 \equiv 11$ - $(1, 1, 0) \implies 7 \cdot 11 \cdot 1 = 77 \equiv 5$ (Match) - $(1, 1, 1) \implies 7 \cdot 11 \cdot 5 = 385 \equiv 1$  The matching combinations for $(\alpha, \beta, \delta)$ are $(0, 0, 1)$ and $(1, 1, 0)$. "
a26i-09,math-aime,plain,27,29,0,31175,0,1,"To solve this problem, let the faces of the die be $F = \{1, 2, 3, 4, 5, 6\}$. Let $X_i$ be the face that is on top when the $i$-th sticker is placed. The $X_i$ are independent and identically distributed random variables, each taking values in $F$ with probability $1/6$.  The condition is that all even-numbered stickers (2, 4, 6) are visible at the end. A sticker $k$ is visible if and only if for all $j > k$, $X_j \neq X_k$. Let $E$ be the event that stickers 2, 4, and 6 are visible. $E \iff X_2 \neq X_3, X_4, X_5, X_6$ AND $X_4 \neq X_5, X_6$ AND $X_6$ is always visible (since it's the last). The conditions are: 1. $X_6$ is always visible. 2. $X_4 \notin \{X_5, X_6\}$. 3. $X_2 \notin \{X_3, X_4, X_5, X_6\}$.  Let's calculate $P(E)$. - $X_6$ can be any of 6 faces. - $X_5$ can be any of 6 faces. - $X_4$ must be different from $X_5$ and $X_6$. If $X_5 = X_6$, there are 5 choices for $X_4$. If $X_5 \neq X_6$, there are 4 choices. Wait, it's easier to count valid sequences $(X_1, \dots, X_6)$. For $X_4, X_5, X_6$: - If $X_5 = X_6$, there are $6 \times 1 = 6$ ways. Then $X_4 \neq X_6$ (5 ways). Total $6 \times 5 = 30$. - If $X_5 \neq X_6$, there are $6 \times 5 = 30$ ways. Then $X_4 \notin \{X_5, X_6\}$ (4 ways). Total $30 \times 4 = 120$. Total ways for $(X_4, X_5, X_6)$ such that $X_4$ is visible is $30 + 120 = 150$. Now for $X_2$: $X_2 \notin \{X_3, X_4, X_5, X_6\}$. Let $S = \{X_3, X_4, X_5, X_6\}$. The number of choices for $X_2$ is $6 - |S|$. The number of ways for $X_1, X_3$ is $6 \times 6 = 36$. Total valid sequences = $\sum_{x_3, x_4, x_5, x_6} (6 - |\{x_3, x_4, x_5, x_6\}|) \times 6$. Let $k = |\{x_4, x_5, x_6\}|$. We know $x_4 \neq x_5$ and $x_4 \neq x_6$. - Case 1: $x_5 = x_6$. $k=2$. Ways: $6 \times 5 = 30$. - Case 2: $x_5 \neq x_6$. $k=3$. Ways: $6 \times 5 \times 4 = 120$. Now include $x_3$: - Case 1 ($k=2$): $x_3$ can be one of the 2 values in $\{x_4, x_5, x_6\}$ (2 ways, $|S|=2$) or a new value (4 ways, $|S|=3$). - Case 2 ($k=3$): $x_3$ can be one of th"
a26i-09,math-aime,dt,47,29,0,659546,69931,18,"To find the conditional probability $p$, we define the process as a sequence of rolls $X_1, X_2, X_3, X_4, X_5, X_6$, where each $X_i \in \{1, 2, 3, 4, 5, 6\}$ represents the face on which sticker $i$ is placed.  A sticker $k$ is visible at the end if $X_k \neq X_j$ for all $j > k$. Let $C$ be the event that all even-numbered stickers (2, 4, 6) are visible: - Sticker 6 is always visible. - Sticker 4 is visible if $X_4 \notin \{X_5, X_6\}$. - Sticker 2 is visible if $X_2 \notin \{X_3, X_4, X_5, X_6\}$.  Let $E$ be the event that exactly one face is left blank, meaning the set $\{X_1, X_2, X_3, X_4, X_5, X_6\}$ contains exactly 5 distinct values. We want $p = P(E|C) = \frac{|E \cap C|}{|C|}$.  **1. Calculating $|C|$:** - $X_6$ has 6 choices. - $X_5$ has 6 choices. - $X_4$ must not be $X_5$ or $X_6$.   - If $X_5 = X_6$ (6 cases), $X_4$ has 5 choices.   - If $X_5 \neq X_6$ (30 cases), $X_4$ has 4 choices.   Total for $(X_4, X_5, X_6) = 6 \cdot 5 + 30 \cdot 4 = 150$. - $X_3$ has 6 choices. - $X_2$ must not be in $\{X_3, X_4, X_5, X_6\}$.   Let $U = \{X_3, X_4, X_5, X_6\}$. $X_2$ has $6 - |U|$ choices. - $X_1$ has 6 choices.  Summing over all possible values of $X_3, X_4, X_5, X_6$ where $X_4 \notin \{X_5, X_6\}$: For a fixed $(X_4, X_5, X_6)$, $X_3$ can be any of 6 values. $|U|$ depends on whether $X_3 \in \{X_4, X_5, X_6\}$. - Let $k = |\{X_4, X_5, X_6\}|$. $k$ is 2 if $X_5 = X_6$ (since $X_4 \neq X_5$), and $k$ is 3 if $X_5 \neq X_6$ (since $X_4 \neq X_5$ and $X_4 \neq X_6$). - If $X_3 \in \{X_4, X_5, X_6\}$ ($k$ choices), $|U| = k$. - If $X_3 \notin \{X_4, X_5, X_6\}$ ($6-k$ choices), $|U| = k+1$. The number of choices for $X_2$ is $k(6-k) + (6-k)(6-(k+1)) = k(6-k) + (6-k)(5-k)$.  Total $|C| = 6 \cdot 6 \cdot [ 6(2 \cdot 4 + 4 \cdot 3) + 30(3 \cdot 3 + 3 \cdot 2) ]$ is not quite right. Let's use the correct summation: For $(X_4, X_5, X_6)$ with $X_5=X_6$ (30 cases), $k=2$: $X_2$ choices = $2(4) + 4(3) = 20$. For $(X_4, X_5, X_6)$ with $X_5 \neq X_6$ (120 cases), $k=3$"
a26i-10,math-aime,plain,168,156,0,25660,0,1,"To find the area of the hexagon $AA'CC'BB'$, we first determine the properties of $\triangle ABC$. The side lengths are $a=14, b=15, c=13$. Using Heron's formula: $s = (13+14+15)/2 = 21$. Area($\triangle ABC$) = $\sqrt{21(21-13)(21-14)(21-15)} = \sqrt{21 \cdot 8 \cdot 7 \cdot 6} = \sqrt{7056} = 84$. The circumradius $R = \frac{abc}{4 \cdot \text{Area}} = \frac{13 \cdot 14 \cdot 15}{4 \cdot 84} = \frac{2730}{336} = 8.125 = \frac{65}{8}$.  The hexagon $AA'CC'BB'$ is formed by the union of $\triangle ABC$ and $\triangle A'B'C'$ and the regions between them. However, a simpler way to view this is that the hexagon is the union of two congruent triangles rotated by an angle $\theta$. The area of the union of two congruent figures $S$ and $S'$ is $2 \text{Area}(S) - \text{Area}(S \cap S')$. Wait, the problem asks for the area of the hexagon $AA'CC'BB'$. The vertices are given in order. This suggests the hexagon is the union of the two triangles $\triangle ABC$ and $\triangle A'B'C'$. Let $O$ be the circumcenter. The vertices $A, B, C$ and $A', B', C'$ all lie on the circumcircle. The area of the hexagon is the sum of the areas of $\triangle ABC$ and $\triangle A'B'C'$ minus the area of their intersection $\triangle ABC \cap \triangle A'B'C'$. However, the vertices are $A, A', C, C', B, B'$. This is not the union of the triangles. The hexagon consists of $\triangle ABC$, $\triangle A'B'C'$, and three quadrilaterals $AA'C'C$, $CC'B'B$, and $BB'A'A$ is not correct. The area of the polygon $AA'CC'BB'$ can be calculated as the sum of the areas of $\triangle OAA'$, $\triangle OA'C$, $\triangle OCC'$, $\triangle OC'B$, $\triangle OBB'$, $\triangle OB'A$. Each $\triangle OXX'$ has area $\frac{1}{2} R^2 \sin \theta$, where $\theta$ is the rotation angle. The vertices are $A, A', C, C', B, B'$. The area is $\text{Area}(\triangle OAA') + \text{Area}(\triangle OA'C) + \text{Area}(\triangle OCC') + \text{Area}(\triangle OC'B) + \text{Area}(\triangle OBB') + \text{Area}(\triangle OB'A)$"
a26i-10,math-aime,dt,156,156,1,1156251,57529,15,"To find the area of the hexagon $AA'CC'BB'$, we first determine the properties of $\triangle ABC$. 1.  **Area and Circumradius**:     The semi-perimeter is $s = \frac{13+14+15}{2} = 21$.     The area is $\Delta = \sqrt{21(21-13)(21-14)(21-15)} = \sqrt{21 \cdot 8 \cdot 7 \cdot 6} = 84$.     The circumradius $R = \frac{abc}{4\Delta} = \frac{13 \cdot 14 \cdot 15}{4 \cdot 84} = \frac{2730}{336} = \frac{65}{8} = 8.125$.  2.  **Coordinate System**:     Place the circumcenter $O$ at $(0,0)$. Let $BC$ be horizontal.     The distance from $O$ to $BC$ is $d = \sqrt{R^2 - 7^2} = \sqrt{\frac{4225}{64} - 49} = \frac{33}{8}$.     Set $B = (-7, -\frac{33}{8})$ and $C = (7, -\frac{33}{8})$.     For $A(x, y)$, we have $x^2 + y^2 = R^2$ and $AB=13$.     $(x+7)^2 + (y+\frac{33}{8})^2 = 169$. Since $A$ and $O$ are on opposite sides of $BC$, $y > 0$.     Solving gives $A = (-2, \frac{63}{8})$.  3.  **Rotation**:     $\triangle A'B'C'$ is $\triangle ABC$ rotated by $\theta$ about $O$.     The vector $\vec{AC} = (7 - (-2), -\frac{33}{8} - \frac{63}{8}) = (9, -12)$.     The vector $\vec{A'C'}$ is $\vec{AC}$ rotated by $\theta$. Since $\overline{A'C'} \perp \overline{BC}$ and $BC$ is horizontal, $\vec{A'C'}$ must be vertical.     $\vec{A'C'} = (9\cos\theta - (-12)\sin\theta, 9\sin\theta + (-12)\cos\theta)$.     Setting the x-component to 0: $9\cos\theta + 12\sin\theta = 0 \implies \tan\theta = -\frac{3}{4}$.     This gives $\cos\theta = \pm \frac{4}{5}$ and $\sin\theta = \mp \frac{3}{5}$.     The condition that $A'$ and $B$ are on opposite sides of $B'C'$ determines the direction of rotation.  4.  **Area of Hexagon**:     The hexagon $AA'CC'BB'$ is formed by the vertices $A, A', C, C', B, B'$.     Using the Shoelace formula or calculating the area of the union of the two triangles (since the rotation is small), the area is determined by the coordinates of the rotated points.     $A = (-2, 7.875), B = (-7, -4.125), C = (7, -4.125)$.     For $\theta = \arctan(-3/4) \approx -36.87^\circ$:     "
a26i-11,math-aime,plain,896,896,1,14086,0,1,"To find the maximum value of $M$, we consider the sum of absolute differences $|a-b|$. Each number $x \in \{1, \dots, 64\}$ appears in the sum $M$ a certain number of times based on its number of neighbors in the grid. Let $d(i, j)$ be the degree of cell $(i, j)$ (number of neighbors). The sum is $M = \sum_{edge \{u,v\}} |a_u - a_v|$. Each $a_u$ is counted $d(u)$ times in the total sum. Specifically, $M = \sum_{u} c_u a_u$, where $c_u$ is the number of neighbors $v$ such that $a_u > a_v$ minus the number of neighbors $v$ such that $a_u < a_v$. To maximize $M$, we want the largest numbers to have the largest positive coefficients and the smallest numbers to have the largest negative coefficients. The coefficients $c_u$ are bounded by $-d(u) \le c_u \le d(u)$. The sum of degrees is $2 \times (\text{number of edges})$. Number of edges in an $8 \times 8$ grid: $8 \times 7$ (horizontal) + $8 \times 7$ (vertical) = $56 + 56 = 112$. The total sum of coefficients is $\sum c_u = 0$. The maximum possible value of $M$ occurs if we can partition the cells into two sets $S_{high}$ and $S_{low}$ such that every edge connects a cell in $S_{high}$ to a cell in $S_{low}$ (i.e., the grid is bipartite). The grid is indeed bipartite. Let the sets be $B$ (black) and $W$ (white), each with 32 cells. If we place the numbers $\{33, \dots, 64\}$ in one set and $\{1, \dots, 32\}$ in the other, then for every edge $(u, v)$, $|a_u - a_v| = a_{high} - a_{low}$. $M = \sum_{u \in S_{high}} d(u) a_u - \sum_{v \in S_{low}} d(v) a_v$. To maximize this, we assign the largest values to cells with the largest degrees. Degrees in $8 \times 8$: - 4 corners: degree 2 - $6 \times 4 = 24$ edges: degree 3 - $6 \times 6 = 36$ interior: degree 4 Total cells = 64. In a bipartite coloring, the degrees are distributed as follows: - Corners (2): 2 corners are white, 2 are black. - Edges (24): 12 are white, 12 are black. - Interior (36): 18 are white, 18 are black. Thus, for both $S_{high}$ and $S_{low}$, the degre"
a26i-11,math-aime,dt,896,896,1,1217336,51884,15,"To find the maximum value of $M$, we analyze the sum of absolute differences between adjacent cells in an $8 \times 8$ grid. The grid graph is bipartite, meaning the cells can be colored like a chessboard into two sets, $B$ (black) and $W$ (white), each containing 32 cells. Every edge in the grid connects a black cell to a white cell.  The sum $M$ is given by $M = \sum_{(u,v) \in E} |a_u - a_v|$, where $E$ is the set of all edges in the grid. To maximize this, we assign the 32 largest numbers $\{33, \dots, 64\}$ to one set (say $B$) and the 32 smallest numbers $\{1, \dots, 32\}$ to the other set ($W$). Then for every edge $(u,v)$, $a_u > a_v$ if $u \in B$, so $|a_u - a_v| = a_u - a_v$. The sum becomes $M = \sum_{u \in B} d(u) a_u - \sum_{v \in W} d(v) a_v$, where $d(u)$ is the degree of cell $u$ (number of neighbors).  In an $8 \times 8$ grid: - 4 corners have $d=2$. - $4 \times 6 = 24$ edge cells have $d=3$. - $6 \times 6 = 36$ interior cells have $d=4$.  Because the grid is bipartite, the degrees are split equally between $B$ and $W$: - $B$: 2 corners ($d=2$), 12 edges ($d=3$), 18 interior ($d=4$). - $W$: 2 corners ($d=2$), 12 edges ($d=3$), 18 interior ($d=4$).  To maximize $M$, we assign the largest available numbers in $B$ to the highest degrees and the smallest available numbers in $W$ to the highest degrees: $\sum_{u \in B} d(u) a_u = 4 \sum_{k=47}^{64} k + 3 \sum_{k=35}^{46} k + 2 \sum_{k=33}^{34} k$ $\sum_{v \in W} d(v) a_v = 4 \sum_{k=1}^{18} k + 3 \sum_{k=19}^{30} k + 2 \sum_{k=31}^{32} k$  Calculating these sums: $\sum_{k=47}^{64} k = \frac{18}{2}(47+64) = 9 \times 111 = 999$ $\sum_{k=35}^{46} k = \frac{12}{2}(35+46) = 6 \times 81 = 486$ $\sum_{k=33}^{34} k = 33 + 34 = 67$ $\sum_{u \in B} d(u) a_u = 4(999) + 3(486) + 2(67) = 3996 + 1458 + 134 = 5588$  $\sum_{k=1}^{18} k = \frac{18 \times 19}{2} = 171$ $\sum_{k=19}^{30} k = \frac{12}{2}(19+30) = 6 \times 49 = 294$ $\sum_{k=31}^{32} k = 31 + 32 = 63$ $\sum_{v \in W} d(v) a_v = 4(171) + 3(294) + 2(63) = 684"
